1983	0.045689721
1984	0.075262867
1985	0.090856478
1986	0.091167286
1987	0.067026362
1988	0.075528279
1989	0.045443151
1990	0.035868593
1991	0.047605287
1992	0.045433257
1993	0.037797369
1994	0.031143144
1995	0.042178042
1996	0.058387317
1997	0.049993977
1998	0.042113960
1999	0.032528162
2000	0.018268650
2001	0.007659076
2002	0.017157154
2003	0.021262368
2004	0.048148412
2005	0.040354449
2006	0.022126872
2007	0.021682410
2008	0.012528621
2009	0.011019886
2010	-0.014193627
2011	-0.015548793
2012	-0.007218433
2013	-0.009175315
2014	-0.037666172
2015	-0.003506684
2016	0.015201636
2017	0.013865521
2018	0.014579596
2019	0.021373529
2020	0.014616678
2021	0.027008409
2022	0.021109147
2023	0.028982108
2024	0.028007876
2025	0.037605233
2026	0.009709354
2027	0.027558986
2028	0.017045874
2029	0.037334047
2030	0.036642730
2031	0.037274100
2032	0.021407530
2033	0.031033177
2034	0.047776889
2035	0.043487661
2036	0.057558797
2037	0.046553340
2038	0.070958376
2039	0.062908851
2040	0.090557069
2041	0.055543922
2042	0.085850827
2043	0.057572562
2044	0.032658257
2045	-0.030123115
2046	0.020159444
2047	-0.027135391
0	-0.045250572
1	-0.009727454
2	0.009868603
3	-0.016435400
4	0.012359275
5	0.017604509
6	-0.031133890
7	-0.037857857
8	-0.056557108
9	-0.064834595
10	-0.072132461
11	-0.054080315
12	-0.014379350
13	0.015817638
14	-0.008313823
15	-0.008622920
16	-0.010471007
17	-0.038241249
18	-0.046356793
19	-0.014874262
20	0.007955708
21	-0.003422217
22	0.023819681
23	0.031969119
24	-0.001093705
25	0.020803155
26	0.041292451
27	0.014157454
28	-0.011344005
29	-0.007878104
30	-0.052709419
31	-0.058080934
32	-0.067279294
33	-0.051609285
34	-0.009883769
35	0.023546275
36	0.049348377
37	0.041401062
38	0.020047139
39	0.002605294
40	-0.011341760
41	-0.035881650
42	0.012738952
43	0.027732294
44	0.017509045
45	0.015024777
46	0.028495008
47	0.002882021
48	0.014317239
49	0.040412031
50	0.043270767
51	0.027633756
52	0.039880771
53	0.045755826
54	0.043501325
55	0.066648148
56	0.077967085
57	0.047658585
58	0.034700308
59	0.026110277
60	-0.001060907
61	-0.002971858
62	0.043538045
63	0.034272112
64	0.021964025
65	0.042744894
66	0.049649704
67	0.034882691
68	0.063534588
69	0.073729284
70	0.064026907
71	0.054925673
72	0.052700609
73	0.035388768
74	0.043976028
75	0.032141048
76	0.029127708
77	0.018752810
78	0.024833223
79	0.002276377
80	0.022812609
81	0.018878564
82	0.022243027
83	-0.001208068
84	0.003023217
85	-0.006798106
86	-0.001342303
87	0.005281713
88	0.028754860
89	0.021857601
90	0.025968561
91	0.038496505
92	0.029672077
93	0.019981790
94	0.063093737
95	0.044881001
96	0.046114624
97	0.053410064
98	0.059495889
99	0.037720799
100	0.011579365
101	-0.007668562
102	-0.022467051
103	-0.023635089
104	-0.031705789
105	0.012949815
106	0.040386178
107	0.067697123
108	0.040994685
109	0.064707756
110	0.068214715
111	0.055403549
112	0.033397552
113	0.069146439
114	0.024498856
115	-0.002686509
116	-0.018135110
117	-0.027227014
118	-0.042438433
119	0.002805570
120	0.029517448
121	0.023461338
122	0.013512524
123	-0.006810133
124	-0.029943287
125	-0.048309948
126	-0.045328386
127	-0.025399957
128	0.006447914
129	0.009592516
130	0.011006053
131	0.020920034
132	0.023502823
133	0.040785901
134	0.028010359
135	0.030313352
136	0.012875078
137	0.025149900
138	-0.017532233
139	-0.020399284
140	0.004402104
141	0.041599669
142	0.046256281
143	0.055152964
144	0.057904195
145	0.044457734
146	-0.007113797
147	-0.003000700
148	0.006181463
149	0.006903843
150	0.009311276
151	0.056516588
152	0.007669346
153	0.010296280
154	-0.005258027
155	-0.015234606
156	-0.022396754
157	0.004700030
158	-0.009272658
159	0.021634145
160	0.021037469
161	0.038123060
162	0.046305530
163	0.082426511
164	0.071278229
165	0.083157413
166	0.067574337
167	0.052615643
168	0.054386396
169	0.051195551
170	0.072663173
171	0.056168251
172	0.038107283
173	-0.010450502
174	-0.014633497
175	-0.027347922
176	-0.049606048
177	-0.054257743
178	-0.027890589
179	-0.015144192
180	-0.041583024
181	-0.013335370
182	0.014256236
183	0.002401761
184	0.001830612
185	-0.021859594
186	-0.021385808
187	-0.058553122
188	-0.038812384
189	-0.040824380
190	0.012381974
191	0.032633204
192	0.051167816
193	0.022204110
194	0.022092469
195	-0.019582842
196	-0.053753544
197	-0.027550545
198	-0.023120297
199	-0.036537595
200	-0.026912341
201	-0.019915016
202	-0.049560532
203	-0.050558060
204	-0.036209814
205	-0.044360507
206	-0.029294223
207	0.018224353
208	0.049530555
209	0.051658928
210	0.072780937
211	0.079710037
212	0.044894796
213	0.030185502
214	0.041615076
215	0.036769830
216	0.014754461
217	0.038059108
218	0.015602623
219	0.024186566
220	0.026739534
221	0.020181706
222	0.006064118
223	0.024151590
224	-0.014193578
225	-0.029306149
226	0.007578747
227	0.016644450
228	0.015464419
229	0.051533144
230	0.073396899
231	0.044197142
232	0.056309771
233	0.061383724
234	0.033242948
235	0.042060774
236	0.058879066
237	0.035861932
238	0.049889408
239	0.047758471
240	0.022140618
241	0.012799479
242	0.009323606
243	-0.033546709
244	-0.014020118
245	-0.018947145
246	0.005202240
247	0.016392916
248	0.032636840
249	0.041635558
250	0.051385384
251	0.041781623
252	0.025921553
253	0.030199474
254	-0.000469451
255	0.014986811
256	-0.016185304
257	-0.009160931
258	0.016343329
259	0.061143316
260	0.064924583
261	0.086197346
262	0.085044190
263	0.079546645
264	0.050684851
265	0.040522356
266	0.031828426
267	0.049819790
268	0.034284838
269	0.017685626
270	0.026916033
271	0.014648633
272	-0.017584814
273	-0.006795175
274	-0.001513105
275	-0.017287191
276	0.008204323
277	0.021627849
278	0.000840701
279	0.025795007
280	0.035209205
281	0.009249981
282	0.014506732
283	0.009666694
284	0.002225881
285	-0.015857929
286	0.028576944
287	0.052418161
288	0.060201943
289	0.030721884
290	0.030808821
291	0.008058411
292	-0.019622061
293	-0.005389969
294	0.019152746
295	0.017244738
296	-0.006473178
297	0.003515637
298	-0.000858978
299	-0.013722142
300	-0.001849707
301	0.023210835
302	0.030878181
303	0.015856843
304	0.008918057
305	0.016293908
306	0.009668453
307	0.016228732
308	0.010641438
309	-0.004602821
310	-0.032336328
311	-0.044407338
312	-0.073250890
313	-0.032921761
314	-0.000089122
315	0.030509185
316	0.042637207
317	0.069666043
318	0.064431064
319	0.063486114
320	0.075868271
321	0.064679489
322	0.039135993
323	-0.001252982
324	0.005572088
325	-0.016488701
326	-0.021190539
327	-0.030792356
328	-0.029604796
329	-0.023026142
330	0.000901440
331	0.015557709
332	0.033883076
333	0.066925548
334	0.044014126
335	0.011047922
336	0.002575342
337	0.012345907
338	0.001766692
339	0.005585256
340	0.021194158
341	0.049088977
342	0.043390255
343	0.038830511
344	0.049480483
345	0.015003340
346	-0.008998336
347	-0.009680433
348	-0.003614386
349	-0.008918554
350	0.017197754
351	0.008936225
352	0.004777072
353	0.004074289
354	0.009812607
355	0.031672943
356	0.055389445
357	0.044983584
358	0.028751761
359	-0.014931476
360	-0.021726945
361	-0.010626378
362	0.006262125
